voice_quality_index,MDVP:Shimmer(dB),MDVP:PPQ,Shimmer:DDA,D2,MDVP:APQ,spread2,MDVP:Flo(Hz),frequency_range,MDVP:Shimmer,HNR,MDVP:RAP,NHR,Shimmer:APQ5,spread1,Shimmer:APQ3,jitter_stability_ratio,MDVP:Fhi(Hz),Jitter:DDP,shimmer_composite
0.021545660159779368,-0.2017937219730941,-0.3076923076923077,-0.13349007314524552,0.1334681083888192,-0.34818941504178264,-1.3165692135864924,2.1809956401977417,-0.12783035401331933,-0.210644007155635,-0.012735849056603698,-0.3028846153846153,-0.1818647540983606,-0.22706422018348613,-1.133470081344957,-0.13322884012539188,2.3280991847920602,0.8752365392978455,-0.3028846153846154,-0.18365645194913496
0.37660594492341726,-0.33632286995515687,-0.514423076923077,-0.2803030303030302,0.03880779716972373,-0.4144846796657381,-1.2789567045529204,2.2299567668144253,-0.06913190793316978,-0.3260286225402504,0.34827044025157233,-0.5528846153846153,-0.31711065573770486,-0.3379204892966361,-0.8900385106532736,-0.28056426332288403,1.6078298201442316,0.9658325595608889,-0.5544871794871795,-0.30685845319991667
0.3763795822287257,-0.10762331838565019,-0.37019230769230765,-0.04858934169278997,0.16131832260696957,-0.08022284122562656,0.8000897882311718,0.12962658932122065,-0.13531954667601348,-0.08497316636851515,0.34795597484276747,-0.485576923076923,-0.3181352459016393,-0.2767584097859327,-0.6528418139530925,-0.048589341692790035,-0.46007271228203755,-0.45402616330320544,-0.485576923076923,-0.11611423806545762
-0.28804352845553133,0.43946188340807174,1.4086538461538463,0.4579414838035526,-0.6125526271862309,0.3877437325905293,0.03111928695004721,-0.022437476057571352,-0.12991003621918432,0.4409660107334526,-0.3223270440251574,0.798076923076923,0.043545081967213115,0.5129969418960245,1.169130528606865,0.45768025078369906,-0.5011402979774835,-0.5465615119709455,0.7964743589743589,0.47904940587867384
-0.18330059397209472,0.5605381165919283,1.2884615384615383,0.6483803552769069,-0.7825657955746799,0.581615598885794,0.21256816240720075,-0.041901530491252975,-0.062425516999649364,0.667262969588551,-0.21933962264150939,0.5769230769230769,-0.06454918032786879,0.7499999999999999,1.0879866717096367,0.6481191222570535,-0.45989263975661865,-0.4912142546514499,0.5769230769230769,0.699812382739212
0.4402045556010015,-0.1748878923766815,-0.45192307692307687,-0.18025078369905953,0.21498785169797982,-0.20947075208913635,-1.6631736854783963,0.06771374888268672,1.1108190209136584,-0.16189624329159205,0.4303459119496853,-0.40865384615384615,-0.11475409836065567,-0.04816513761467892,-0.924602962822021,-0.18025078369905959,2.0881481030375455,0.7596760733888882,-0.407051282051282,-0.12466124661246608
0.3055645335310696,-0.2466367713004484,-0.5096153846153847,-0.2058516196447231,-0.4196821039746278,-0.29192200557103054,-2.328044587521626,0.13743410131523726,1.0900806168944972,-0.21377459749552769,0.2720125786163523,-0.46153846153846145,-0.3457991803278688,-0.12308868501529054,-1.136321834279664,-0.20611285266457685,1.4282826282126317,0.7837354991126102,-0.4615384615384615,-0.17615176151761525
-0.4974489092713142,0.4663677130044843,0.9326923076923079,0.48981191222570514,0.028000445128623472,0.3732590529247911,0.08721503186387229,-0.7049745526186176,0.6976632784203762,0.43604651162790703,-0.512106918238994,0.9519230769230768,0.5573770491803277,0.3738532110091744,0.3369786578739552,0.4898119122257054,-0.09720457470846798,-0.15380637275067305,0.9503205128205129,0.44736293516781317
-0.44907750662596274,0.4439461883408072,1.0432692307692306,0.3393416927899686,-0.09888903314353541,0.47075208913649036,-0.14481089722532453,-0.7235265145296338,0.7893796004206098,0.3971377459749552,-0.4462264150943398,1.3221153846153844,0.8012295081967212,0.334862385321101,0.4026061015292111,0.33934169278996856,-0.16184099031152702,-0.07349466978526363,1.3205128205128207,0.378569939545549
-0.45970956543846836,1.2062780269058297,1.0625,1.525600835945663,-0.419867574234472,0.9103064066852368,-0.7344129820642533,-0.7270836753680294,0.7403434980722048,1.4136851520572449,-0.38977987421383636,1.9951923076923075,1.9400614754098358,0.8417431192660548,-0.019066602005276198,1.5258620689655176,-0.07522975200016012,-0.12511606586664487,1.9951923076923077,1.3062330623306224
-0.18539775698763833,1.2914798206278029,0.5192307692307694,1.6862591431556944,-0.3854090546580863,1.045682451253482,-1.0723014256619146,-0.6991006767726518,0.7295361607664449,1.4333631484794276,-0.17279874213836482,1.129807692307692,0.6844262295081965,0.8967889908256881,-0.32179251273697906,1.6865203761755492,0.14637240245662386,-0.11795818102749148,1.1282051282051282,1.3731498853450073
0.24255721934819693,0.07623318385650231,0.39903846153846156,0.13192267502612323,-0.7718678709868876,0.1103064066852369,0.9608545211659334,0.024754191065141633,5.239560696343031,0.10062611806797846,0.21399371069182402,0.1730769230769231,-0.24180327868852453,0.04128440366972481,0.35267528766970774,0.13166144200626953,-0.5410369471672708,4.885438582057099,0.17467948717948714,0.10506566604127561
0.40162783789165757,-0.013452914798206289,0.20673076923076938,0.061650992685475456,-0.8954207392844561,-0.02395543175487464,1.0532488009986207,-0.012039621299184526,-0.18034817151536386,-0.0035778175313059125,0.3742138364779873,0.21634615384615377,-0.3191598360655737,-0.0779816513761468,0.28425255377685227,0.06191222570532922,-0.5920673355672978,-0.5906018970157851,0.2163461538461538,0.005420054200541928
0.11111390232483012,0.632286995515695,0.20673076923076938,0.9464472309299893,-0.6249476046515947,0.5270194986072425,1.3389834220265862,0.02396979149564919,0.10287416754293734,0.7942754919499104,0.08694968553459133,0.18269230769230774,-0.09733606557377042,0.6957186544342507,0.05347172108355776,0.9467084639498432,-0.2649662747119615,-0.28248375077867,0.18269230769230763,0.8236397748592867
-0.1183720526168151,0.2421524663677131,0.41346153846153855,0.4683908045977011,-0.6067158781089458,0.3883008356545961,0.335161947309638,-0.28097922253233376,-0.24721345951629853,0.4378354203935599,-0.14811320754716986,0.4759615384615384,-0.01690573770491805,0.43195718654434234,0.5645395699089409,0.468652037617555,-0.6200333309863818,-0.8311491402310742,0.4775641025641024,0.45841150719199486
-0.3243509287616382,0.03139013452914801,0.4903846153846155,0.13035527690700105,0.15473783778771055,-0.0038997214484678077,-0.7876946324157414,-0.18312993670077896,-0.21788760369201993,0.09123434704830054,-0.3586477987421382,0.5721153846153846,0.07274590163934432,0.07645259938837927,0.6364127160181584,0.13009404388714735,-0.625036476979472,-0.738602038057851,0.5721153846153846,0.10986032937252448
-1.0129754455647164,0.5470852017937221,-0.009615384615384642,0.7068965517241378,1.397295843611477,0.6233983286908079,1.0623261721744082,0.9089549243875299,0.13541301553919854,0.7285330948121644,-1.0441823899371072,-0.057692307692307626,0.8642418032786886,0.8960244648318043,0.1447920123073216,0.7068965517241379,0.9049110658350317,0.32045932699427593,-0.059294871794871744,0.7838232228476127
-0.2587689837677201,1.9192825112107625,-0.0961538461538462,1.6742424242424236,-0.491041786449543,1.4707520891364902,-0.4967369642818036,-0.5303088345281745,0.6055964481831989,1.6556350626118066,-0.29056603773584894,-0.19711538461538458,0.05942622950819669,1.8906727828746177,-0.23780231713627364,1.673981191222571,-0.23010637101108702,-0.13388418095697066,-0.19551282051282048,1.744423598082134
-0.14423014302717263,0.33183856502242143,-0.2355769230769231,0.476489028213166,-0.0009792829719755996,0.4529247910863511,-0.4200008759827432,0.8015104252175338,-0.22640495384974862,0.4691413237924865,-0.1767295597484275,-0.14903846153846148,-0.0394467213114754,0.44954128440366964,-0.31091377527382447,0.47648902821316624,0.6273289751634317,-0.11275137809851811,-0.15064102564102563,0.47988326037106516
0.006787414207497601,0.43946188340807174,-0.2980769230769231,0.4707419017763845,0.23807518964334032,0.5855153203342619,-0.2656198672886145,0.714058994144366,-0.10442808739338694,0.5178890876565295,-0.02421383647798741,-0.25961538461538464,-0.12448770491803277,0.5374617737003059,-0.4426837880127373,0.4710031347962383,0.4247690711598314,-0.046391086141441724,-0.2580128205128206,0.5251198665832811
-1.3571976741249556,1.6816143497757847,3.1875000000000004,1.581504702194357,0.5441753064896038,1.9030640668523677,0.9994744103541164,-0.5478939783651653,0.4881060871597151,1.76520572450805,-1.2196540880503146,3.235576923076923,5.506147540983606,1.7974006116207952,1.2703093614378347,1.5815047021943578,-0.20085820338107596,-0.26340781137974406,3.2371794871794872,1.745465916197623
0.8955791902555943,-0.5156950672645739,-0.701923076923077,-0.5770637408568442,-0.5182020513010742,-0.4941504178272979,-0.8114337647548344,0.4187234353052775,-0.016286949409977863,-0.5335420393559928,0.8792452830188678,-0.7499999999999999,-0.43647540983606553,-0.5649847094801222,-0.9795713321097174,-0.5768025078369907,0.603450784681489,-0.14801189454754904,-0.748397435897436,-0.5442985199082759
-0.030921799052792513,-0.24215246636771295,0.4471153846153846,-0.19853709508881925,0.292041471150101,-0.2512534818941503,-0.3778442064691327,1.702931465367847,-0.13722397476340698,-0.20661896243291586,-0.06446540880503147,0.6538461538461539,-0.13575819672131142,-0.20107033639143718,-0.48444065963899463,-0.19827586206896547,0.9054185468044955,0.557762602696254,0.6554487179487181,-0.1919949968730457
-0.21179494590421558,0.00448430493273543,1.1490384615384617,0.05642633228840112,0.05911493592002448,0.0050139275766018536,-0.0747979764798634,1.5314763129571864,-0.01590139034933976,0.06932021466905185,-0.23773584905660386,1.298076923076923,0.11321721311475409,0.12385321100917429,0.7493009840751992,0.05642633228840127,1.0144817101225745,0.5693398055970194,1.2980769230769231,0.09297477590160497
0.16635424676562477,-0.26905829596412556,0.1634615384615385,-0.26959247648902823,0.26766140549362866,-0.2545961002785514,0.3438013271138557,1.451887119429395,0.16833742259609752,-0.2428443649373882,0.13427672955974831,0.4278846153846154,-0.2433401639344262,-0.2324159021406727,-0.09122283506163337,-0.2695924764890283,0.5302451158081575,0.7034002891362346,0.42948717948717935,-0.2363977485928705
-0.012962237443671075,0.11659192825112105,0.668269230769231,-0.3202716823406478,0.663017230187139,-0.27130919220055694,0.4671615969165406,-0.667323373282986,4.5655684075242435,-0.16994633273703047,0.13773584905660397,0.8269230769230769,2.538934426229508,-0.3738532110091743,0.9063871685813712,-0.3205329153605016,0.00035677215678822676,3.7614978667387553,0.8253205128205127,-0.2545340838023766
0.4253495446910678,-0.15246636771300448,0.07211538461538461,-0.3513584117032392,1.1703414507483723,-0.05905292479108626,1.677824496857412,-0.48587168682391146,3.951104100946373,-0.2227191413237924,0.4517295597484279,0.057692307692307626,0.3621926229508197,-0.2675840978593272,0.9647115877697163,-0.3510971786833856,0.6352936764871322,3.2602696254157806,0.05608974358974353,-0.25828642901813625
0.360587857046616,-0.358744394618834,-0.24999999999999994,-0.46081504702194354,0.8752434297160452,-0.3381615598885793,1.9071348794428753,-0.4305806380999288,3.8289636639794367,-0.4221824686940966,0.3463836477987421,-0.360576923076923,-0.12243852459016391,-0.4411314984709479,0.7208368235788227,-0.4608150470219436,0.17007862205167318,3.173023354215395,-0.358974358974359,-0.4277673545966228
0.3010819259858853,-0.38116591928251115,-0.5673076923076923,-0.4119644723092999,1.0775562438562973,-0.3805013927576601,1.865952740731008,-0.2132289899487405,1.2438719476574365,-0.41323792486583183,0.2773584905660377,-0.5048076923076922,-0.21209016393442617,-0.5275229357798165,0.2536381700207834,-0.41222570532915365,0.8899066285014315,0.7125092558855678,-0.5048076923076923,-0.4342297269126537
-0.677736282105723,1.040358744394619,0.7307692307692308,1.0830721003134793,-0.47190681974145526,0.8144846796657382,-0.6418544554672274,-0.40728579507105195,1.0181329594578805,1.008944543828265,-0.7094339622641511,0.8365384615384616,0.447233606557377,0.9525993883792047,0.32973596341217254,1.0830721003134798,-0.027731275614056715,0.36038598512006187,0.8365384615384616,1.0300187617260785
-0.6023450038365449,0.09865470852017946,0.9759615384615387,0.13061650992685467,-0.316356622215628,0.09637883008356558,-0.8367715656001576,-0.4830442000036484,0.9924757565136115,0.12522361359570663,-0.6341194968553462,1.3173076923076923,0.367827868852459,0.19801223241590227,0.3093529297565375,0.13087774294670845,0.3865154066920455,0.2857629788084295,1.315705128205128,0.15905774442359794
-0.6694230846032861,0.21524663677130051,0.5048076923076924,0.26802507836990586,-0.6467904371534029,0.3025069637883009,-1.1298863412390778,-0.47711559860632263,1.00962729290805,0.2835420393559929,-0.7055031446540884,0.6538461538461539,0.35911885245901637,0.41131498470948,0.015347025150651436,0.2680250783699059,0.25281619422400886,0.30683701413946707,0.6538461538461537,0.32749635188659576
-0.7809448751615086,0.7623318385650225,0.3317307692307693,0.802769070010449,0.5321457054361332,0.8679665738161562,1.1295687974946895,-0.00206132910122402,-0.1283210655450402,0.851967799642218,-0.8034591194968553,0.057692307692307626,0.7346311475409836,0.9717125382262995,0.39561014131917027,0.8025078369905958,-0.2874785559700471,-0.5318343696007336,0.05608974358974353,0.8874296435272041
-0.5811391080107733,0.9955156950672646,0.17788461538461545,0.9245036572622779,0.18663130367045583,1.4551532033426187,0.8889253881698529,0.039201736624163167,-0.08776726253066948,1.18783542039356,-0.5981132075471697,-0.062499999999999944,0.6060450819672132,1.2629969418960243,1.1340362552392358,0.9247648902821317,-0.4488165716529943,-0.46445152266663564,-0.06089743589743592,1.1559307900771312
-0.8338145713954572,1.3811659192825114,0.21153846153846148,1.461859979101358,0.1379472151640479,1.5002785515320336,0.9540437553380201,-0.028676188912603342,-0.12298165673559991,1.5295169946332736,-0.8570754716981134,0.028846153846153917,0.7858606557377049,1.6888379204892963,0.16283145730221255,1.4615987460815048,-0.3700235872496944,-0.54361138209471,0.03044871794871796,1.5741088180112566
-0.2970529927987948,0.08520179372197317,-0.5432692307692308,0.21185997910135834,0.4297104809243838,0.13816155988857956,0.018965026388980264,1.0671664933690874,0.5157378198387661,0.1963327370304115,-0.3360062893081762,-0.6346153846153846,-0.02356557377049182,0.18119266055045874,-0.22241971275182926,0.21159874608150467,1.6682337099671463,0.8049975905313759,-0.6330128205128206,0.2090890139670627
-0.26806030283529053,0.14349775784753363,0.41346153846153855,0.1055381400208985,-0.614548287182151,0.166016713091922,0.30132711385585725,-0.13529980481220016,0.09760486038088577,0.13908765652951707,-0.20393081761006301,0.75,1.579918032786885,0.059633027522935866,0.7579188932692603,0.1057993730407524,-0.4299137832489589,-0.39040443812367054,0.7499999999999999,0.121117365019804
-0.08644045446959767,0.3004484304932737,0.2596153846153847,0.35579937304075226,0.17567928482667775,0.358774373259053,-0.12013008343735639,-0.18265564858899294,-0.015714452622969794,0.3864042933810376,-0.06069182389937095,0.5961538461538459,0.7868852459016392,0.3692660550458716,1.7490882821340432,0.35579937304075243,-0.19883316613179475,-0.5349137880372823,0.5945512820512822,0.38732541171565543
-0.25544220338279194,0.25560538116591935,1.0,0.23092998955067917,1.01530871524751,0.2222841225626741,0.6701924972078049,-0.1481967930826902,0.2769131907933169,0.28130590339892664,-0.20172955974842788,1.7355769230769231,1.4001024590163933,0.19877675840978604,0.5994350636442881,0.2311912225705329,-0.3116382488862514,-0.21833311785239976,1.733974358974359,0.25870335626433183
-0.4975790534842519,0.5829596412556055,0.34615384615384626,0.12121212121212115,-0.4485820798634944,0.7504178272980503,0.16765214725269906,0.11868147904923475,-0.07548779062974628,0.45259391771019664,-0.4977987421383649,0.4278846153846154,0.8032786885245901,0.25152905198776765,0.2681150508667027,0.12147335423197488,-0.32490824335539126,-0.4008885650145157,0.4262820512820513,0.3237440066708358
-0.7071267988817403,0.282511210762332,1.0336538461538465,0.29284221525600823,0.3997737262829902,0.17548746518105848,1.9475395834702058,-0.36055017420967184,0.2790980254702654,0.26431127012522354,-0.687106918238994,1.2548076923076923,1.4277663934426228,0.1773700305810398,2.2551974686148624,0.293103448275862,-0.628287882655128,-0.3529577696547996,1.2564102564102564,0.2614133833646028
-0.23230009299462878,-0.05381165919282503,-0.28846153846153844,-0.015151515151515256,-0.8589294656601819,-0.21782729805013917,-0.6402448371767077,2.4012842262719127,-0.0633718892393972,-0.08631484794275497,-0.2726415094339626,-0.1298076923076922,-0.09477459016393437,-0.06957186544342502,-1.2938736426715676,-0.014890282131661381,2.9429738317880023,1.0820159612604456,-0.12820512820512828,-0.05128205128205135
-0.5167366665779566,-0.08968609865470847,0.971153846153846,0.0577324973876697,0.9970398946528921,-0.1777158774373258,-0.5951864748264458,-0.2713110417920795,1.09584063558827,-0.02057245080500888,-0.5578616352201261,1.2403846153846152,0.12397540983606557,-0.03746177370030574,0.08377981404436158,0.05799373040752347,0.8719039288213651,0.5261691799579225,1.2403846153846154,0.007504690431519609
-0.24347385999227691,0.013452914798206289,0.17788461538461545,-0.022466039707419005,-0.14549029063189753,-0.23064066852367676,-1.5941462453189674,2.0816870063299215,-0.08982357752073826,-0.09168157423971375,-0.2825471698113209,0.4038461538461538,-0.06659836065573765,-0.09938837920489288,-1.0245287878541776,-0.022727272727272756,1.737657337849831,0.8494846087845699,0.40544871794871795,-0.06399833229101527
0.6072492706740953,-0.3408071748878923,-0.22115384615384612,-0.3537095088819226,-0.8455106923604803,-0.26350974930362103,-0.2902787815080044,-0.1008409493058977,-0.228788409860965,-0.33050089445438274,0.5869496855345914,-0.2980769230769231,-0.34067622950819665,-0.2836391437308868,-0.18599276504015422,-0.353448275862069,-0.3601664937564841,-0.6965479954396402,-0.298076923076923,-0.31352928913904526
-0.09072910334850454,-0.20627802690582953,0.48076923076923084,-0.30982236154649945,-0.4163139640558641,-0.0011142061281336592,-0.1326785362328361,-0.11244276619420276,0.9932118238111929,-0.19141323792486578,-0.11509433962264141,0.13461538461538453,0.04303278688524592,-0.1353211009174311,0.49983795979391893,-0.3095611285266458,-0.5470405222731564,0.5252876670466965,0.13461538461538455,-0.19658119658119652
-0.5201765282938037,0.8789237668161436,0.06249999999999996,0.8863636363636362,0.5797800322718248,0.5498607242339832,-1.061395440509822,-0.20806654627045376,1.2113214160532775,0.8336314847942753,-0.518867924528302,0.14903846153846148,0.8550204918032788,0.899847094801223,-0.5363855675158498,0.8863636363636364,0.15507168481181982,0.6830902316615931,0.15064102564102577,0.8815926620804665
-0.9502576277221819,0.21076233183856508,1.528846153846154,0.04937304075235098,0.6211324814066058,-0.05069637883008343,-0.6617173641679258,-0.5724292672248672,1.5501577287066246,0.03801431127012522,-0.7757861635220128,1.8846153846153844,4.928278688524589,0.03363914373088694,-0.728676630399052,0.04937304075235113,0.4107210471545827,0.789189125656727,1.8862179487179487,0.05190744215134463
