MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,jitter_stability_ratio,shimmer_composite,voice_quality_index,frequency_range,frequency_cv
1.2152733749962261,0.7837354991126102,0.13743410131523726,-0.5873015873015872,-0.5,-0.46153846153846145,-0.5096153846153847,-0.4615384615384615,-0.21377459749552769,-0.2466367713004484,-0.20611285266457685,-0.12308868501529054,-0.29192200557103054,-0.2058516196447231,-0.3457991803278688,0.2720125786163523,-1.09494609319326,-0.5462194721792535,-1.136321834279664,-2.328044587521626,-0.4196821039746278,-0.7880538531096151,1.4282826282126317,-0.17615176151761525,0.3055645335310696,1.0900806168944972,0.5238270437823752
-0.12258853364731424,-0.15380637275067305,-0.7049745526186176,0.9444444444444445,0.7500000000000001,0.9519230769230768,0.9326923076923079,0.9503205128205129,0.43604651162790703,0.4663677130044843,0.4898119122257054,0.3738532110091744,0.3732590529247911,0.48981191222570514,0.5573770491803277,-0.512106918238994,-0.2058286016413415,-0.08804434444288187,0.3369786578739552,0.08721503186387229,0.028000445128623472,0.338993268361298,-0.09720457470846798,0.44736293516781317,-0.4974489092713142,0.6976632784203762,0.7377678327088699
-0.17348972013404573,-0.07349466978526363,-0.7235265145296338,1.224867724867725,1.0,1.3221153846153844,1.0432692307692306,1.3205128205128207,0.3971377459749552,0.4439461883408072,0.33934169278996856,0.334862385321101,0.47075208913649036,0.3393416927899686,0.8012295081967212,-0.4462264150943398,0.012522700627571702,0.007570430787981481,0.4026061015292111,-0.14481089722532453,-0.09888903314353541,0.3397551826919857,-0.16184099031152702,0.378569939545549,-0.44907750662596274,0.7893796004206098,0.8820164451548717
-0.07440449234670775,-0.12511606586664487,-0.7270836753680294,1.695767195767196,1.2500000000000004,1.9951923076923075,1.0625,1.9951923076923077,1.4136851520572449,1.2062780269058297,1.5258620689655176,0.8417431192660548,0.9103064066852368,1.525600835945663,1.9400614754098358,-0.38977987421383636,0.09932530286660105,0.03542633478648103,-0.019066602005276198,-0.7344129820642533,-0.419867574234472,-0.0007367962758297727,-0.07522975200016012,1.3062330623306224,-0.45970956543846836,0.7403434980722048,0.7588469434102603
-0.00561543338465697,-0.11795818102749148,-0.6991006767726518,0.798941798941799,0.5000000000000001,1.129807692307692,0.5192307692307694,1.1282051282051282,1.4333631484794276,1.2914798206278029,1.6865203761755492,0.8967889908256881,1.045682451253482,1.6862591431556944,0.6844262295081965,-0.17279874213836482,-0.04911956046987441,-0.012984577884029418,-0.32179251273697906,-1.0723014256619146,-0.3854090546580863,-0.3659700592786094,0.14637240245662386,1.3731498853450073,-0.18539775698763833,0.7295361607664449,0.7060849779993518
-0.5501917096881319,4.885438582057099,0.024754191065141633,0.19312169312169306,0.5000000000000001,0.1730769230769231,0.39903846153846156,0.17467948717948714,0.10062611806797846,0.07623318385650231,0.13166144200626953,0.04128440366972481,0.1103064066852369,0.13192267502612323,-0.24180327868852453,0.21399371069182402,0.07570515620330562,0.7161557211831441,0.35267528766970774,0.9608545211659334,-0.7718678709868876,0.33317425231923364,-0.5410369471672708,0.10506566604127561,0.24255721934819693,5.239560696343031,7.868751959814987
-0.5699212027896022,-0.5906018970157851,-0.012039621299184526,0.14814814814814808,0.5000000000000001,0.21634615384615377,0.20673076923076938,0.2163461538461538,-0.0035778175313059125,-0.013452914798206289,0.06191222570532922,-0.0779816513761468,-0.02395543175487464,0.061650992685475456,-0.3191598360655737,0.3742138364779873,-0.1864324958046943,0.9234050532039565,0.28425255377685227,1.0532488009986207,-0.8954207392844561,0.35965705482434096,-0.5920673355672978,0.005420054200541928,0.40162783789165757,-0.18034817151536386,-0.2461273577302289
-0.5371796032968025,-0.28248375077867,0.02396979149564919,0.10582010582010587,0.2500000000000001,0.18269230769230774,0.20673076923076938,0.18269230769230763,0.7942754919499104,0.632286995515695,0.9467084639498432,0.6957186544342507,0.5270194986072425,0.9464472309299893,-0.09733606557377042,0.08694968553459133,-0.03687271556975721,0.7213706464163512,0.05347172108355776,1.3389834220265862,-0.6249476046515947,0.06907465085903752,-0.2649662747119615,0.8236397748592867,0.11111390232483012,0.10287416754293734,0.16888340057846352
-0.8012106391329284,-0.8311491402310742,-0.28097922253233376,0.3915343915343916,0.7500000000000001,0.4759615384615384,0.41346153846153855,0.4775641025641024,0.4378354203935599,0.2421524663677131,0.468652037617555,0.43195718654434234,0.3883008356545961,0.4683908045977011,-0.01690573770491805,-0.14811320754716986,0.8563021539734721,0.5999039047485117,0.5645395699089409,0.335161947309638,-0.6067158781089458,0.6224840081717404,-0.6200333309863818,0.45841150719199486,-0.1183720526168151,-0.24721345951629853,-0.3136731674816625
-0.7170546146182409,-0.738602038057851,-0.18312993670077896,0.38624338624338633,0.7500000000000001,0.5721153846153846,0.4903846153846155,0.5721153846153846,0.09123434704830054,0.03139013452914801,0.13009404388714735,0.07645259938837927,-0.0038997214484678077,0.13035527690700105,0.07274590163934432,-0.3586477987421382,0.3370956989494497,0.6969835466179168,0.6364127160181584,-0.7876946324157414,0.15473783778771055,0.6614253658863325,-0.625036476979472,0.10986032937252448,-0.3243509287616382,-0.21788760369201993,-0.2784197095754993
0.4908371826223472,0.32045932699427593,0.9089549243875299,-0.14285714285714277,-0.25,-0.057692307692307626,-0.009615384615384642,-0.059294871794871744,0.7285330948121644,0.5470852017937221,0.7068965517241379,0.8960244648318043,0.6233983286908079,0.7068965517241378,0.8642418032786886,-1.0441823899371072,0.5035516424909774,-0.007898560915013743,0.1447920123073216,1.0623261721744082,1.397295843611477,0.12353896647576935,0.9049110658350317,0.7838232228476127,-1.0129754455647164,0.13541301553919854,-0.07441971876321099
0.05529390453763262,-0.13388418095697066,-0.5303088345281745,-0.2063492063492063,0.0,-0.19711538461538458,-0.0961538461538462,-0.19551282051282048,1.6556350626118066,1.9192825112107625,1.673981191222571,1.8906727828746177,1.4707520891364902,1.6742424242424236,0.05942622950819669,-0.29056603773584894,-0.27871773062688204,-0.3589626400412504,-0.23780231713627364,-0.4967369642818036,-0.491041786449543,-0.2081365752369469,-0.23010637101108702,1.744423598082134,-0.2587689837677201,0.6055964481831989,0.5358605363219265
0.13563083054071207,-0.11275137809851811,0.8015104252175338,-0.2407407407407407,-0.25,-0.14903846153846148,-0.2355769230769231,-0.15064102564102563,0.4691413237924865,0.33183856502242143,0.47648902821316624,0.44954128440366964,0.4529247910863511,0.476489028213166,-0.0394467213114754,-0.1767295597484275,-0.27970046665593906,-0.2667580743449115,-0.31091377527382447,-0.4200008759827432,-0.0009792829719755996,-0.17374995813657515,0.6273289751634317,0.47988326037106516,-0.14423014302717263,-0.22640495384974862,-0.387747625772105
0.16082480451649947,-0.046391086141441724,0.714058994144366,-0.3121693121693122,-0.25,-0.25961538461538464,-0.2980769230769231,-0.2580128205128206,0.5178890876565295,0.43946188340807174,0.4710031347962383,0.5374617737003059,0.5855153203342619,0.4707419017763845,-0.12448770491803277,-0.02421383647798741,-0.7449541389853107,-0.41006890732667745,-0.4426837880127373,-0.2656198672886145,0.23807518964334032,-0.2843280083057034,0.4247690711598314,0.5251198665832811,0.006787414207497601,-0.10442808739338694,-0.26090828959225615
-0.3020710684418681,-0.26340781137974406,-0.5478939783651653,2.886243386243386,2.2500000000000004,3.235576923076923,3.1875000000000004,3.2371794871794872,1.76520572450805,1.6816143497757847,1.5815047021943578,1.7974006116207952,1.9030640668523677,1.581504702194357,5.506147540983606,-1.2196540880503146,0.8267281211926165,-0.997210893920218,1.2703093614378347,0.9994744103541164,0.5441753064896038,1.433512508791319,-0.20085820338107596,1.745465916197623,-1.3571976741249556,0.4881060871597151,0.583966348534219
0.08364278597953077,-0.14801189454754904,0.4187234353052775,-0.7328042328042328,-0.5,-0.7499999999999999,-0.701923076923077,-0.748397435897436,-0.5335420393559928,-0.5156950672645739,-0.5768025078369907,-0.5649847094801222,-0.4941504178272979,-0.5770637408568442,-0.43647540983606553,0.8792452830188678,-1.3350267809935406,-0.4328739511554873,-0.9795713321097174,-0.8114337647548344,-0.5182020513010742,-0.7742640409926654,0.603450784681489,-0.5442985199082759,0.8955791902555943,-0.016286949409977863,-0.1550196860195347
0.9065754913504213,0.557762602696254,1.702931465367847,0.3941798941798942,0.0,0.6538461538461539,0.4471153846153846,0.6554487179487181,-0.20661896243291586,-0.24215246636771295,-0.19827586206896547,-0.20107033639143718,-0.2512534818941503,-0.19853709508881925,-0.13575819672131142,-0.06446540880503147,-0.9072032826831569,-0.18697557774340162,-0.48444065963899463,-0.3778442064691327,0.292041471150101,-0.41258916909474513,0.9054185468044955,-0.1919949968730457,-0.030921799052792513,-0.13722397476340698,-0.357650485319613
0.8483832986142558,0.5693398055970194,1.5314763129571864,1.0079365079365081,0.2500000000000001,1.298076923076923,1.1490384615384617,1.2980769230769231,0.06932021466905185,0.00448430493273543,0.05642633228840127,0.12385321100917429,0.0050139275766018536,0.05642633228840112,0.11321721311475409,-0.23773584905660386,0.016798464403117223,-0.07425116017437786,0.7493009840751992,-0.0747979764798634,0.05911493592002448,0.690545564151512,1.0144817101225745,0.09297477590160497,-0.21179494590421558,-0.01590139034933976,-0.2544175490294459
0.9310599885276091,0.7034002891362346,1.451887119429395,0.1957671957671958,0.0,0.4278846153846154,0.1634615384615385,0.42948717948717935,-0.2428443649373882,-0.26905829596412556,-0.2695924764890283,-0.2324159021406727,-0.2545961002785514,-0.26959247648902823,-0.2433401639344262,0.13427672955974831,-0.3152628675202868,-0.07227066047907041,-0.09122283506163337,0.3438013271138557,0.26766140549362866,-0.065817676412472,0.5302451158081575,-0.2363977485928705,0.16635424676562477,0.16833742259609752,-0.115221115478797
0.05147480602602458,3.7614978667387553,-0.667323373282986,1.0476190476190477,0.7500000000000001,0.8269230769230769,0.668269230769231,0.8253205128205127,-0.16994633273703047,0.11659192825112105,-0.3205329153605016,-0.3738532110091743,-0.27130919220055694,-0.3202716823406478,2.538934426229508,0.13773584905660397,-0.5071894898967841,-0.7705550086720102,0.9063871685813712,0.4671615969165406,0.663017230187139,0.7429836900097123,0.00035677215678822676,-0.2545340838023766,-0.012962237443671075,4.5655684075242435,4.912615479033132
0.3365335265525467,3.2602696254157806,-0.48587168682391146,0.2513227513227514,0.0,0.057692307692307626,0.07211538461538461,0.05608974358974353,-0.2227191413237924,-0.15246636771300448,-0.3510971786833856,-0.2675840978593272,-0.05905292479108626,-0.3513584117032392,0.3621926229508197,0.4517295597484279,-0.05296429967127194,-0.6140486570102655,0.9647115877697163,1.677824496857412,1.1703414507483723,0.8130881811179206,0.6352936764871322,-0.25828642901813625,0.4253495446910678,3.951104100946373,3.703854975262014
0.45018567158771855,3.173023354215395,-0.4305806380999288,0.005291005291005305,0.0,-0.360576923076923,-0.24999999999999994,-0.358974358974359,-0.4221824686940966,-0.358744394618834,-0.4608150470219436,-0.4411314984709479,-0.3381615598885793,-0.46081504702194354,-0.12243852459016391,0.3463836477987421,-0.14673225902852807,-0.8576149627337927,0.7208368235788227,1.9071348794428753,0.8752434297160452,0.5551425030978931,0.17007862205167318,-0.4277673545966228,0.360587857046616,3.8289636639794367,3.408934466289595
1.0363493644899318,0.7125092558855678,-0.2132289899487405,-0.14814814814814808,-0.25,-0.5048076923076922,-0.5673076923076923,-0.5048076923076923,-0.41323792486583183,-0.38116591928251115,-0.41222570532915365,-0.5275229357798165,-0.3805013927576601,-0.4119644723092999,-0.21209016393442617,0.2773584905660377,-0.19216799613801996,-1.7075774621478472,0.2536381700207834,1.865952740731008,1.0775562438562973,0.2929518738068923,0.8899066285014315,-0.4342297269126537,0.3010819259858853,1.2438719476574365,0.7017284543166841
-0.15505841862150152,0.36038598512006187,-0.40728579507105195,0.6455026455026456,0.5000000000000001,0.8365384615384616,0.7307692307692308,0.8365384615384616,1.008944543828265,1.040358744394619,1.0830721003134798,0.9525993883792047,0.8144846796657382,1.0830721003134793,0.447233606557377,-0.7094339622641511,0.24173007517068598,0.15303754746167966,0.32973596341217254,-0.6418544554672274,-0.47190681974145526,0.3702736193442514,-0.027731275614056715,1.0300187617260785,-0.677736282105723,1.0181329594578805,1.1470402953547914
0.5065362436977328,0.2857629788084295,-0.4830442000036484,1.0105820105820107,0.5000000000000001,1.3173076923076923,0.9759615384615387,1.315705128205128,0.12522361359570663,0.09865470852017946,0.13087774294670845,0.19801223241590227,0.09637883008356558,0.13061650992685467,0.367827868852459,-0.6341194968553462,0.5402289602537874,0.0525242581915341,0.3093529297565375,-0.8367715656001576,-0.316356622215628,0.2502595532335309,0.3865154066920455,0.15905774442359794,-0.6023450038365449,0.9924757565136115,0.7128693672741314
0.27814509555293926,0.30683701413946707,-0.47711559860632263,0.470899470899471,0.2500000000000001,0.6538461538461539,0.5048076923076924,0.6538461538461537,0.2835420393559929,0.21524663677130051,0.2680250783699059,0.41131498470948,0.3025069637883009,0.26802507836990586,0.35911885245901637,-0.7055031446540884,0.512718098434519,0.10011484554446129,0.015347025150651436,-1.1298863412390778,-0.6467904371534029,0.09098596738001931,0.25281619422400886,0.32749635188659576,-0.6694230846032861,1.00962729290805,0.8453162832239828
-0.5737553965522444,-0.5318343696007336,-0.00206132910122402,0.08994708994708996,0.2500000000000001,0.057692307692307626,0.3317307692307693,0.05608974358974353,0.851967799642218,0.7623318385650225,0.8025078369905958,0.9717125382262995,0.8679665738161562,0.802769070010449,0.7346311475409836,-0.8034591194968553,0.9049964368635203,-0.2546992921764407,0.39561014131917027,1.1295687974946895,0.5321457054361332,0.35710338591379476,-0.2874785559700471,0.8874296435272041,-0.7809448751615086,-0.1283210655450402,-0.16637738549638334
-0.5292696917549735,-0.46445152266663564,0.039201736624163167,-0.023809523809523756,0.2500000000000001,-0.062499999999999944,0.17788461538461545,-0.06089743589743592,1.18783542039356,0.9955156950672646,0.9247648902821317,1.2629969418960243,1.4551532033426187,0.9245036572622779,0.6060450819672132,-0.5981132075471697,0.8732327992459945,-0.23762480663760369,1.1340362552392358,0.8889253881698529,0.18663130367045583,0.617761813858468,-0.4488165716529943,1.1559307900771312,-0.5811391080107733,-0.08776726253066948,-0.11654752074478439
-0.5467952782054762,-0.54361138209471,-0.028676188912603342,0.03174603174603183,0.2500000000000001,0.028846153846153917,0.21153846153846148,0.03044871794871796,1.5295169946332736,1.3811659192825114,1.4615987460815048,1.6888379204892963,1.5002785515320336,1.461859979101358,0.7858606557377049,-0.8570754716981134,0.8332624537366956,-0.31661041578774635,0.16283145730221255,0.9540437553380201,0.1379472151640479,0.1969506681402591,-0.3700235872496944,1.5741088180112566,-0.8338145713954572,-0.12298165673559991,-0.1646248025280124
0.8163813664221238,0.8049975905313759,1.0671664933690874,-0.5449735449735449,-0.5,-0.6346153846153846,-0.5432692307692308,-0.6330128205128206,0.1963327370304115,0.08520179372197317,0.21159874608150467,0.18119266055045874,0.13816155988857956,0.21185997910135834,-0.02356557377049182,-0.3360062893081762,0.008769913335325463,-1.1485960718136223,-0.22241971275182926,0.018965026388980264,0.4297104809243838,-0.2167771861080411,1.6682337099671463,0.2090890139670627,-0.2970529927987948,0.5157378198387661,0.18916586826447393
-0.4093379222896475,-0.39040443812367054,-0.13529980481220016,0.5925925925925926,0.7500000000000001,0.75,0.41346153846153855,0.7499999999999999,0.13908765652951707,0.14349775784753363,0.1057993730407524,0.059633027522935866,0.166016713091922,0.1055381400208985,1.579918032786885,-0.20393081761006301,0.407536608353831,-0.6790652978952793,0.7579188932692603,0.30132711385585725,-0.614548287182151,-0.1430640677852573,-0.4299137832489589,0.121117365019804,-0.26806030283529053,0.09760486038088577,0.11087659900074148
-0.4617939196328832,-0.5349137880372823,-0.18265564858899294,0.49470899470899476,0.5000000000000001,0.5961538461538459,0.2596153846153847,0.5945512820512822,0.3864042933810376,0.3004484304932737,0.35579937304075243,0.3692660550458716,0.358774373259053,0.35579937304075226,0.7868852459016392,-0.06069182389937095,0.7605917105353898,-0.8952796137439654,1.7490882821340432,-0.12013008343735639,0.17567928482667775,0.17237683780434704,-0.19883316613179475,0.38732541171565543,-0.08644045446959767,-0.015714452622969794,-0.030716857538305026
-0.33689581257736284,-0.21833311785239976,-0.1481967930826902,1.3624338624338626,1.2500000000000004,1.7355769230769231,1.0,1.733974358974359,0.28130590339892664,0.25560538116591935,0.2311912225705329,0.19877675840978604,0.2222841225626741,0.23092998955067917,1.4001024590163933,-0.20172955974842788,0.799182777407416,-1.1845966343224112,0.5994350636442881,0.6701924972078049,1.01530871524751,0.53614488094042,-0.3116382488862514,0.25870335626433183,-0.25544220338279194,0.2769131907933169,0.32393699719647795
-0.30993569423059475,-0.4008885650145157,0.11868147904923475,0.3835978835978836,0.5000000000000001,0.4278846153846154,0.34615384615384626,0.4262820512820513,0.45259391771019664,0.5829596412556055,0.12147335423197488,0.25152905198776765,0.7504178272980503,0.12121212121212115,0.8032786885245901,-0.4977987421383649,0.9137203742442702,-0.6159002484413814,0.2681150508667027,0.16765214725269906,-0.4485820798634944,0.2593020529823503,-0.32490824335539126,0.3237440066708358,-0.4975790534842519,-0.07548779062974628,-0.15056468124273095
-0.6972345500105664,-0.3529577696547996,-0.36055017420967184,1.1825396825396826,1.5000000000000004,1.2548076923076923,1.0336538461538465,1.2564102564102564,0.26431127012522354,0.282511210762332,0.293103448275862,0.1773700305810398,0.17548746518105848,0.29284221525600823,1.4277663934426228,-0.687106918238994,1.008160731937197,-0.6311700182815358,2.2551974686148624,1.9475395834702058,0.3997737262829902,1.5201865434207438,-0.628287882655128,0.2614133833646028,-0.7071267988817403,0.2790980254702654,0.5333349401374913
1.6852791111916192,1.0820159612604456,2.4012842262719127,-0.32010582010582017,-0.5,-0.1298076923076922,-0.28846153846153844,-0.12820512820512828,-0.08631484794275497,-0.05381165919282503,-0.014890282131661381,-0.06957186544342502,-0.21782729805013917,-0.015151515151515256,-0.09477459016393437,-0.2726415094339626,-0.31588928990138165,-1.1761472835513058,-1.2938736426715676,-0.6402448371767077,-0.8589294656601819,-0.9216735322683277,2.9429738317880023,-0.05128205128205135,-0.23230009299462878,-0.0633718892393972,-0.3497159208644415
0.7412824925278506,0.5261691799579225,-0.2713110417920795,0.9074074074074077,0.2500000000000001,1.2403846153846152,0.971153846153846,1.2403846153846154,-0.02057245080500888,-0.08968609865470847,0.05799373040752347,-0.03746177370030574,-0.1777158774373258,0.0577324973876697,0.12397540983606557,-0.5578616352201261,-0.7110871014459439,-0.03755918061219724,0.08377981404436158,-0.5951864748264458,0.9970398946528921,0.1441022807193811,0.8719039288213651,0.007504690431519609,-0.5167366665779566,1.09584063558827,0.70063188401334
1.3863327597137938,0.8494846087845699,2.0816870063299215,0.15079365079365084,-0.25,0.4038461538461538,0.17788461538461545,0.40544871794871795,-0.09168157423971375,0.013452914798206289,-0.022727272727272756,-0.09938837920489288,-0.23064066852367676,-0.022466039707419005,-0.06659836065573765,-0.2825471698113209,-0.7132996942599023,-0.9639291238925605,-1.0245287878541776,-1.5941462453189674,-0.14549029063189753,-0.7098948390769951,1.737657337849831,-0.06399833229101527,-0.24347385999227691,-0.08982357752073826,-0.35103227695102096
